product_id,store_id,date,sales_quantity,price,promotions,seasonality_factors,external_factors,demand_trend,customer_segments,price_opt,competitor_prices,elasticity_index,has_pricing_data,price_vs_competitor_pct,discount_pct,promo_flag,revenue,promo_x_elasticity
2998,92,2024-11-04,348,75.28,1,Unknown,Unknown,Increasing,Budget,,,,0,,,1,26197.44,0.0
3220,38,2024-11-04,147,69.89,0,Unknown,Weather,Increasing,Regular,,,,0,,,0,10273.83,0.0
7094,33,2024-11-04,277,43.13,0,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,0,11947.01,0.0
3048,1,2024-11-04,170,5.94,1,Unknown,Weather,Increasing,Regular,,,,0,,,1,1009.8,0.0
6128,75,2024-11-04,233,36.74,0,Unknown,Weather,Increasing,Regular,,,,0,,,0,8560.42,0.0
9032,82,2024-11-04,246,28.96,0,Festival,Economic Indicator,Stable,Budget,,,,0,,,0,7124.16,0.0
3567,59,2024-11-04,435,91.6,1,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,1,39846.0,0.0
7323,77,2024-11-04,491,6.0,0,Holiday,Unknown,Decreasing,Regular,,,,0,,,0,2946.0,0.0
5684,36,2024-11-04,95,17.31,1,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,1,1644.45,0.0
7714,27,2024-11-04,173,19.51,1,Festival,Weather,Stable,Budget,,,,0,,,1,3375.23,0.0
2009,3,2024-11-04,412,82.59,0,Festival,Weather,Stable,Premium,,,,0,,,0,34027.08,0.0
5862,45,2024-11-04,471,93.65,1,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,1,44109.15,0.0
3962,14,2024-11-05,253,67.01,0,Holiday,Weather,Stable,Regular,,,,0,,,0,16953.53,0.0
6555,82,2024-11-05,199,7.82,1,Unknown,Economic Indicator,Stable,Regular,,,,0,,,1,1556.18,0.0
3858,42,2024-11-05,67,58.56,1,Festival,Unknown,Decreasing,Regular,,,,0,,,1,3923.52,0.0
7709,87,2024-11-05,294,36.74,0,Holiday,Weather,Stable,Regular,,,,0,,,0,10801.56,0.0
1199,58,2024-11-05,216,28.23,1,Holiday,Economic Indicator,Stable,Regular,,,,0,,,1,6097.68,0.0
3308,18,2024-11-05,172,85.87,1,Unknown,Weather,Stable,Regular,,,,0,,,1,14769.64,0.0
6695,4,2024-11-05,206,95.39,1,Festival,Weather,Increasing,Regular,,,,0,,,1,19650.34,0.0
3805,70,2024-11-05,301,57.18,0,Festival,Competitor Pricing,Decreasing,Regular,,,,0,,,0,17211.18,0.0
7526,94,2024-11-05,376,13.74,0,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,0,5166.24,0.0
5543,14,2024-11-05,175,81.92,1,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,1,14336.0,0.0
5749,60,2024-11-05,165,22.2,0,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,0,3663.0,0.0
5143,75,2024-11-05,353,66.93,1,Unknown,Weather,Stable,Regular,,,,0,,,1,23626.29,0.0
9076,55,2024-11-05,162,52.52,1,Unknown,Unknown,Decreasing,Regular,,,,0,,,1,8508.24,0.0
7006,89,2024-11-05,118,60.42,0,Unknown,Economic Indicator,Increasing,Budget,,,,0,,,0,7129.56,0.0
4548,44,2024-11-05,110,71.83,0,Unknown,Economic Indicator,Decreasing,Budget,,,,0,,,0,7901.3,0.0
5291,12,2024-11-05,421,58.14,1,Unknown,Weather,Increasing,Budget,,,,0,,,1,24476.94,0.0
8106,69,2024-11-05,93,72.02,1,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,1,6697.86,0.0
5434,26,2024-11-05,147,44.44,1,Festival,Weather,Stable,Regular,,,,0,,,1,6532.68,0.0
7292,56,2024-11-05,461,98.49,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,45403.89,0.0
9748,16,2024-11-05,157,73.82,1,Holiday,Unknown,Increasing,Premium,,,,0,,,1,11589.74,0.0
5991,64,2024-11-05,459,73.31,0,Holiday,Weather,Decreasing,Regular,,,,0,,,0,33649.29,0.0
3511,10,2024-11-05,477,32.54,0,Festival,Competitor Pricing,Stable,Premium,,,,0,,,0,15521.58,0.0
3293,8,2024-11-05,489,84.51,0,Holiday,Unknown,Stable,Budget,,,,0,,,0,41325.39,0.0
8048,11,2024-11-05,211,70.36,1,Unknown,Unknown,Increasing,Budget,,,,0,,,1,14845.96,0.0
7839,93,2024-11-05,272,44.82,1,Unknown,Weather,Increasing,Budget,,,,0,,,1,12191.04,0.0
7601,44,2024-11-05,297,54.96,0,Festival,Unknown,Stable,Premium,,,,0,,,0,16323.12,0.0
6597,11,2024-11-05,424,70.14,0,Unknown,Unknown,Decreasing,Regular,,,,0,,,0,29739.36,0.0
8552,57,2024-11-06,437,11.0,1,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,1,4807.0,0.0
3242,9,2024-11-06,456,26.51,0,Holiday,Weather,Decreasing,Regular,,,,0,,,0,12088.56,0.0
7062,81,2024-11-06,89,53.31,0,Festival,Weather,Increasing,Budget,,,,0,,,0,4744.59,0.0
6275,37,2024-11-06,126,51.93,1,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,1,6543.18,0.0
4252,54,2024-11-06,400,10.43,0,Festival,Weather,Decreasing,Regular,,,,0,,,0,4172.0,0.0
2389,17,2024-11-06,131,99.33,1,Holiday,Unknown,Increasing,Premium,,,,0,,,1,13012.23,0.0
4947,60,2024-11-06,288,80.92,1,Unknown,Weather,Increasing,Regular,,,,0,,,1,23304.96,0.0
4955,33,2024-11-06,237,58.12,0,Festival,Competitor Pricing,Stable,Regular,,,,0,,,0,13774.44,0.0
8396,25,2024-11-06,334,40.71,1,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,1,13597.14,0.0
2701,36,2024-11-06,270,23.59,0,Holiday,Unknown,Decreasing,Budget,,,,0,,,0,6369.3,0.0
5441,88,2024-11-06,28,46.78,0,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,0,1309.84,0.0
9264,18,2024-11-06,11,93.69,1,Festival,Economic Indicator,Stable,Regular,,,,0,,,1,1030.59,0.0
5838,37,2024-11-06,340,28.89,1,Unknown,Weather,Stable,Budget,,,,0,,,1,9822.6,0.0
4391,48,2024-11-06,185,32.15,1,Festival,Unknown,Stable,Budget,,,,0,,,1,5947.75,0.0
1293,32,2024-11-06,174,33.42,1,Festival,Weather,Decreasing,Budget,,,,0,,,1,5815.08,0.0
7086,70,2024-11-06,105,22.42,1,Unknown,Weather,Stable,Premium,,,,0,,,1,2354.1,0.0
7694,60,2024-11-06,496,90.12,1,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,1,44699.52,0.0
9170,89,2024-11-06,431,49.16,1,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,1,21187.96,0.0
1352,13,2024-11-06,431,7.14,1,Unknown,Unknown,Increasing,Budget,,,,0,,,1,3077.34,0.0
2796,12,2024-11-06,217,23.37,1,Holiday,Weather,Stable,Premium,49.42,30.83,1.54,1,-0.242,-1.1147,1,5071.29,1.54
9894,5,2024-11-06,281,19.81,0,Unknown,Economic Indicator,Increasing,Budget,,,,0,,,0,5566.61,0.0
6376,97,2024-11-06,390,94.76,1,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,1,36956.4,0.0
2333,23,2024-11-06,271,66.74,1,Holiday,Weather,Increasing,Regular,,,,0,,,1,18086.54,0.0
9553,20,2024-11-06,422,20.91,0,Festival,Unknown,Decreasing,Premium,,,,0,,,0,8824.02,0.0
4991,54,2024-11-06,1,95.49,1,Unknown,Weather,Increasing,Regular,,,,0,,,1,95.49,0.0
5979,38,2024-11-06,371,26.72,1,Unknown,Weather,Stable,Regular,,,,0,,,1,9913.12,0.0
8032,15,2024-11-06,11,97.84,0,Festival,Economic Indicator,Stable,Premium,,,,0,,,0,1076.24,0.0
9931,81,2024-11-06,247,20.76,0,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,0,5127.72,0.0
8369,90,2024-11-06,364,53.85,0,Festival,Weather,Decreasing,Regular,,,,0,,,0,19601.4,0.0
8649,10,2024-11-06,474,50.28,0,Holiday,Unknown,Increasing,Regular,,,,0,,,0,23832.72,0.0
1215,3,2024-11-06,286,94.31,0,Holiday,Economic Indicator,Decreasing,Regular,,,,0,,,0,26972.66,0.0
2316,23,2024-11-06,430,72.98,0,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,0,31381.4,0.0
4052,89,2024-11-07,446,31.63,0,Festival,Unknown,Stable,Regular,,,,0,,,0,14106.98,0.0
5999,93,2024-11-07,23,36.41,1,Unknown,Weather,Decreasing,Premium,,,,0,,,1,837.43,0.0
6776,31,2024-11-07,380,86.69,0,Unknown,Weather,Decreasing,Regular,,,,0,,,0,32942.2,0.0
4504,12,2024-11-07,129,22.17,0,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,0,2859.93,0.0
6101,67,2024-11-07,219,65.37,0,Festival,Weather,Stable,Regular,,,,0,,,0,14316.03,0.0
5833,99,2024-11-07,451,41.6,1,Unknown,Weather,Decreasing,Budget,,,,0,,,1,18761.6,0.0
1372,74,2024-11-07,252,87.63,1,Unknown,Unknown,Stable,Regular,,,,0,,,1,22082.76,0.0
6648,99,2024-11-07,487,26.99,0,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,0,13144.13,0.0
1685,62,2024-11-07,151,24.21,0,Festival,Competitor Pricing,Stable,Budget,,,,0,,,0,3655.71,0.0
4591,55,2024-11-07,213,34.27,1,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,1,7299.51,0.0
6431,98,2024-11-07,268,29.83,1,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,1,7994.44,0.0
2973,79,2024-11-07,122,37.93,0,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,0,4627.46,0.0
8742,71,2024-11-07,158,23.69,1,Festival,Unknown,Stable,Regular,,,,0,,,1,3743.02,0.0
4578,17,2024-11-07,91,26.91,0,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,0,2448.81,0.0
5619,24,2024-11-07,487,7.15,0,Unknown,Unknown,Decreasing,Premium,,,,0,,,0,3482.05,0.0
5916,24,2024-11-07,20,87.61,1,Unknown,Weather,Decreasing,Regular,,,,0,,,1,1752.2,0.0
4257,33,2024-11-07,409,95.73,0,Holiday,Weather,Increasing,Regular,,,,0,,,0,39153.57,0.0
7114,17,2024-11-07,70,9.54,0,Unknown,Competitor Pricing,Decreasing,Regular,,,,0,,,0,667.8,0.0
5721,1,2024-11-07,158,61.09,1,Festival,Economic Indicator,Increasing,Budget,,,,0,,,1,9652.22,0.0
4340,78,2024-11-07,53,50.18,0,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,0,2659.54,0.0
9722,75,2024-11-07,21,29.98,1,Holiday,Weather,Increasing,Regular,,,,0,,,1,629.58,0.0
6256,60,2024-11-07,179,18.08,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,3236.32,0.0
6410,49,2024-11-07,323,54.81,0,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,0,17703.63,0.0
4614,46,2024-11-07,64,51.04,0,Festival,Weather,Stable,Regular,,,,0,,,0,3266.56,0.0
6671,11,2024-11-07,271,56.99,0,Festival,Economic Indicator,Increasing,Regular,,,,0,,,0,15444.29,0.0
2997,4,2024-11-07,343,12.33,0,Unknown,Unknown,Stable,Regular,,,,0,,,0,4229.19,0.0
1543,61,2024-11-07,42,76.6,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,3217.2,0.0
9143,17,2024-11-07,76,31.75,0,Holiday,Unknown,Decreasing,Regular,,,,0,,,0,2413.0,0.0
8686,43,2024-11-08,321,81.34,0,Unknown,Economic Indicator,Increasing,Budget,,,,0,,,0,26110.14,0.0
8303,2,2024-11-08,61,52.52,1,Festival,Weather,Increasing,Budget,,,,0,,,1,3203.72,0.0
5149,41,2024-11-08,240,72.74,1,Festival,Unknown,Decreasing,Regular,,,,0,,,1,17457.6,0.0
2033,15,2024-11-08,213,68.35,1,Holiday,Weather,Decreasing,Regular,,,,0,,,1,14558.55,0.0
6071,47,2024-11-08,27,40.32,1,Unknown,Unknown,Decreasing,Budget,,,,0,,,1,1088.64,0.0
8730,1,2024-11-08,418,20.71,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,8656.78,0.0
4928,78,2024-11-08,129,73.14,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,9435.06,0.0
8394,16,2024-11-08,498,60.65,1,Holiday,Unknown,Decreasing,Premium,,,,0,,,1,30203.7,0.0
2786,5,2024-11-08,421,80.5,0,Unknown,Weather,Increasing,Budget,,,,0,,,0,33890.5,0.0
5526,23,2024-11-08,344,85.83,0,Holiday,Unknown,Decreasing,Premium,,,,0,,,0,29525.52,0.0
7013,69,2024-11-08,11,76.14,1,Unknown,Weather,Decreasing,Budget,,,,0,,,1,837.54,0.0
7443,96,2024-11-08,476,47.31,0,Festival,Weather,Decreasing,Regular,,,,0,,,0,22519.56,0.0
2469,46,2024-11-08,256,50.76,0,Festival,Unknown,Decreasing,Budget,,,,0,,,0,12994.56,0.0
5552,91,2024-11-08,145,76.52,1,Festival,Weather,Increasing,Budget,,,,0,,,1,11095.4,0.0
5738,96,2024-11-08,175,38.38,0,Festival,Weather,Stable,Premium,,,,0,,,0,6716.5,0.0
2209,51,2024-11-08,454,36.86,0,Unknown,Economic Indicator,Stable,Regular,,,,0,,,0,16734.44,0.0
3086,37,2024-11-08,446,87.73,0,Unknown,Unknown,Stable,Regular,,,,0,,,0,39127.58,0.0
8476,76,2024-11-08,414,67.93,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,28123.02,0.0
3504,22,2024-11-08,204,70.32,1,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,1,14345.28,0.0
7224,98,2024-11-08,23,67.56,0,Festival,Competitor Pricing,Stable,Regular,,,,0,,,0,1553.88,0.0
9982,66,2024-11-08,294,71.43,1,Festival,Economic Indicator,Increasing,Regular,,,,0,,,1,21000.42,0.0
1282,63,2024-11-08,175,31.18,0,Unknown,Unknown,Stable,Budget,,,,0,,,0,5456.5,0.0
4521,44,2024-11-08,3,12.45,0,Unknown,Competitor Pricing,Increasing,Premium,,,,0,,,0,37.35,0.0
6018,9,2024-11-08,56,6.49,1,Festival,Weather,Stable,Regular,,,,0,,,1,363.44,0.0
7813,13,2024-11-08,494,97.35,1,Festival,Economic Indicator,Increasing,Premium,,,,0,,,1,48090.9,0.0
5616,17,2024-11-08,390,42.19,1,Holiday,Weather,Decreasing,Budget,,,,0,,,1,16454.1,0.0
3087,62,2024-11-08,411,82.72,1,Festival,Unknown,Decreasing,Regular,,,,0,,,1,33997.92,0.0
1701,62,2024-11-08,178,18.48,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,3289.44,0.0
7792,47,2024-11-08,283,87.18,1,Festival,Competitor Pricing,Decreasing,Regular,,,,0,,,1,24671.94,0.0
2688,68,2024-11-08,185,37.73,0,Unknown,Weather,Stable,Regular,,,,0,,,0,6980.05,0.0
2122,88,2024-11-08,8,68.43,0,Festival,Unknown,Stable,Premium,,,,0,,,0,547.44,0.0
4423,22,2024-11-08,221,60.71,0,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,0,13416.91,0.0
2692,57,2024-11-08,315,79.56,1,Unknown,Weather,Decreasing,Premium,,,,0,,,1,25061.4,0.0
8869,43,2024-11-09,375,99.77,1,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,1,37413.75,0.0
1967,24,2024-11-09,87,54.66,1,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,1,4755.42,0.0
3806,33,2024-11-09,165,18.8,1,Holiday,Economic Indicator,Stable,Budget,,,,0,,,1,3102.0,0.0
8160,25,2024-11-09,33,43.89,1,Unknown,Economic Indicator,Increasing,Budget,,,,0,,,1,1448.37,0.0
7749,12,2024-11-09,435,8.74,0,Unknown,Weather,Decreasing,Regular,,,,0,,,0,3801.9,0.0
2295,99,2024-11-09,389,40.56,1,Unknown,Weather,Increasing,Regular,,,,0,,,1,15777.84,0.0
3280,61,2024-11-09,7,58.37,0,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,0,408.59,0.0
8889,62,2024-11-09,34,58.71,1,Festival,Weather,Decreasing,Premium,,,,0,,,1,1996.14,0.0
4695,62,2024-11-09,345,77.46,1,Festival,Weather,Decreasing,Premium,,,,0,,,1,26723.7,0.0
5245,19,2024-11-09,218,34.51,1,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,1,7523.18,0.0
2269,8,2024-11-09,46,23.86,0,Festival,Weather,Increasing,Premium,,,,0,,,0,1097.56,0.0
5890,89,2024-11-09,81,19.14,0,Holiday,Weather,Stable,Premium,67.02,63.9,1.5,1,-0.7005,-2.5016,0,1550.34,0.0
7174,63,2024-11-09,24,54.66,1,Holiday,Weather,Decreasing,Budget,,,,0,,,1,1311.84,0.0
7962,25,2024-11-09,426,14.42,1,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,1,6142.92,0.0
8932,66,2024-11-09,61,38.1,0,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,0,2324.1,0.0
2981,12,2024-11-09,364,14.95,1,Festival,Unknown,Increasing,Premium,,,,0,,,1,5441.8,0.0
4442,66,2024-11-09,483,6.8,0,Festival,Economic Indicator,Increasing,Budget,,,,0,,,0,3284.4,0.0
7318,68,2024-11-09,468,44.47,1,Festival,Weather,Stable,Budget,,,,0,,,1,20811.96,0.0
4444,22,2024-11-09,463,63.03,1,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,1,29182.89,0.0
7981,17,2024-11-09,362,21.59,1,Holiday,Weather,Decreasing,Budget,,,,0,,,1,7815.58,0.0
2984,53,2024-11-09,378,68.13,0,Festival,Unknown,Decreasing,Regular,,,,0,,,0,25753.14,0.0
9192,68,2024-11-09,37,22.63,0,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,0,837.31,0.0
3811,79,2024-11-09,467,85.87,0,Holiday,Economic Indicator,Stable,Premium,,,,0,,,0,40101.29,0.0
9745,16,2024-11-09,299,6.36,1,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,1,1901.64,0.0
4274,73,2024-11-09,465,10.82,0,Holiday,Weather,Increasing,Budget,,,,0,,,0,5031.3,0.0
1099,81,2024-11-09,148,34.85,1,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,1,5157.8,0.0
5339,6,2024-11-09,487,93.69,0,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,0,45627.03,0.0
6259,82,2024-11-09,484,12.89,0,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,0,6238.76,0.0
4006,73,2024-11-09,154,45.26,0,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,0,6970.04,0.0
7853,33,2024-11-09,183,78.9,1,Festival,Competitor Pricing,Stable,Regular,,,,0,,,1,14438.7,0.0
2354,82,2024-11-09,91,63.37,0,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,0,5766.67,0.0
1117,26,2024-11-09,413,94.63,0,Unknown,Weather,Increasing,Budget,,,,0,,,0,39082.19,0.0
6122,92,2024-11-09,227,21.56,0,Unknown,Unknown,Decreasing,Budget,,,,0,,,0,4894.12,0.0
3519,95,2024-11-09,13,39.94,0,Holiday,Economic Indicator,Decreasing,Regular,,,,0,,,0,519.22,0.0
8057,39,2024-11-09,71,27.36,1,Unknown,Unknown,Increasing,Budget,,,,0,,,1,1942.56,0.0
7623,60,2024-11-09,248,79.16,0,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,0,19631.68,0.0
2109,26,2024-11-10,204,28.26,0,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,0,5765.04,0.0
5476,99,2024-11-10,183,52.63,0,Holiday,Competitor Pricing,Increasing,Budget,,,,0,,,0,9631.29,0.0
2118,43,2024-11-10,335,91.46,0,Festival,Unknown,Decreasing,Regular,,,,0,,,0,30639.1,0.0
1324,95,2024-11-10,412,21.53,0,Unknown,Competitor Pricing,Increasing,Premium,,,,0,,,0,8870.36,0.0
4099,18,2024-11-10,60,12.22,1,Unknown,Unknown,Decreasing,Premium,,,,0,,,1,733.2,0.0
6638,35,2024-11-10,11,68.93,1,Festival,Unknown,Stable,Premium,,,,0,,,1,758.23,0.0
1035,60,2024-11-10,346,44.25,1,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,1,15310.5,0.0
9686,93,2024-11-10,279,38.15,1,Holiday,Unknown,Decreasing,Premium,,,,0,,,1,10643.85,0.0
4042,69,2024-11-10,309,33.89,1,Festival,Weather,Decreasing,Premium,,,,0,,,1,10472.01,0.0
6002,70,2024-11-10,407,47.33,0,Unknown,Unknown,Increasing,Premium,,,,0,,,0,19263.31,0.0
9515,24,2024-11-10,397,23.49,1,Festival,Weather,Decreasing,Regular,,,,0,,,1,9325.53,0.0
6309,48,2024-11-10,36,9.97,1,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,1,358.92,0.0
3944,40,2024-11-10,318,50.87,0,Unknown,Unknown,Stable,Regular,,,,0,,,0,16176.66,0.0
9194,60,2024-11-10,342,92.95,1,Unknown,Weather,Decreasing,Premium,,,,0,,,1,31788.9,0.0
3781,63,2024-11-10,27,65.26,1,Holiday,Unknown,Increasing,Budget,,,,0,,,1,1762.02,0.0
7208,19,2024-11-10,325,33.26,0,Unknown,Unknown,Decreasing,Premium,,,,0,,,0,10809.5,0.0
6062,12,2024-11-10,471,15.45,1,Unknown,Unknown,Decreasing,Regular,,,,0,,,1,7276.95,0.0
5452,47,2024-11-10,215,27.97,1,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,1,6013.55,0.0
7883,86,2024-11-10,31,89.43,1,Festival,Competitor Pricing,Stable,Regular,,,,0,,,1,2772.33,0.0
2138,28,2024-11-10,47,50.1,1,Holiday,Unknown,Stable,Premium,,,,0,,,1,2354.7,0.0
1744,33,2024-11-10,99,76.22,0,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,0,7545.78,0.0
6782,65,2024-11-10,6,47.92,0,Holiday,Weather,Stable,Budget,,,,0,,,0,287.52,0.0
8202,53,2024-11-11,237,36.54,1,Festival,Weather,Decreasing,Regular,,,,0,,,1,8659.98,0.0
5350,28,2024-11-11,441,23.22,1,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,1,10240.02,0.0
7729,51,2024-11-11,176,19.99,1,Holiday,Weather,Decreasing,Budget,,,,0,,,1,3518.24,0.0
3017,62,2024-11-11,88,76.44,1,Holiday,Unknown,Increasing,Regular,,,,0,,,1,6726.72,0.0
2545,71,2024-11-11,365,95.27,1,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,1,34773.55,0.0
7445,44,2024-11-11,450,75.12,1,Unknown,Unknown,Stable,Premium,,,,0,,,1,33804.0,0.0
3092,95,2024-11-11,29,56.22,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,1630.38,0.0
2452,20,2024-11-11,75,94.23,0,Holiday,Unknown,Stable,Budget,,,,0,,,0,7067.25,0.0
1887,32,2024-11-11,353,38.04,0,Unknown,Unknown,Stable,Premium,,,,0,,,0,13428.12,0.0
9705,46,2024-11-11,177,58.32,1,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,1,10322.64,0.0
5851,38,2024-11-11,330,44.57,0,Holiday,Unknown,Increasing,Budget,,,,0,,,0,14708.1,0.0
2730,19,2024-11-11,5,35.3,0,Festival,Weather,Stable,Regular,,,,0,,,0,176.5,0.0
2992,24,2024-11-11,9,49.17,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,442.53,0.0
9458,1,2024-11-11,121,29.52,0,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,0,3571.92,0.0
6707,85,2024-11-11,50,48.53,1,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,1,2426.5,0.0
4390,41,2024-11-11,331,22.26,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,7368.06,0.0
9619,30,2024-11-11,160,60.57,1,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,1,9691.2,0.0
1666,86,2024-11-11,311,47.3,1,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,1,14710.3,0.0
8954,76,2024-11-11,60,15.25,1,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,1,915.0,0.0
8341,43,2024-11-11,497,25.03,1,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,1,12439.91,0.0
5996,36,2024-11-11,299,23.35,0,Festival,Economic Indicator,Increasing,Regular,,,,0,,,0,6981.65,0.0
7283,8,2024-11-11,470,19.0,1,Unknown,Weather,Decreasing,Regular,,,,0,,,1,8930.0,0.0
1445,44,2024-11-11,35,57.44,0,Festival,Economic Indicator,Increasing,Regular,,,,0,,,0,2010.4,0.0
4648,45,2024-11-11,478,81.04,1,Festival,Economic Indicator,Increasing,Premium,,,,0,,,1,38737.12,0.0
2239,82,2024-11-11,336,94.44,1,Holiday,Weather,Stable,Budget,,,,0,,,1,31731.84,0.0
4439,11,2024-11-11,449,87.53,0,Unknown,Economic Indicator,Stable,Regular,,,,0,,,0,39300.97,0.0
7678,57,2024-11-11,250,27.52,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,6880.0,0.0
9537,64,2024-11-11,53,43.21,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,2290.13,0.0
2560,19,2024-11-11,296,72.71,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,21522.16,0.0
6754,12,2024-11-11,288,66.74,1,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,1,19221.12,0.0
2007,6,2024-11-12,86,45.38,0,Festival,Economic Indicator,Stable,Regular,,,,0,,,0,3902.68,0.0
2031,20,2024-11-12,64,67.92,0,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,0,4346.88,0.0
1612,68,2024-11-12,235,38.88,1,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,1,9136.8,0.0
9437,16,2024-11-12,28,28.89,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,808.92,0.0
5724,84,2024-11-12,485,73.54,1,Holiday,Unknown,Stable,Regular,,,,0,,,1,35666.9,0.0
1884,54,2024-11-12,286,56.12,1,Festival,Weather,Stable,Premium,,,,0,,,1,16050.32,0.0
7921,60,2024-11-12,28,9.74,1,Festival,Weather,Stable,Budget,,,,0,,,1,272.72,0.0
6702,56,2024-11-12,367,64.78,0,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,0,23774.26,0.0
9258,68,2024-11-12,114,82.81,0,Holiday,Unknown,Decreasing,Budget,,,,0,,,0,9440.34,0.0
4428,68,2024-11-12,463,75.77,1,Festival,Weather,Stable,Regular,,,,0,,,1,35081.51,0.0
9742,25,2024-11-12,30,56.37,1,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,1,1691.1,0.0
7774,71,2024-11-12,404,84.3,0,Festival,Economic Indicator,Increasing,Premium,,,,0,,,0,34057.2,0.0
7716,2,2024-11-12,54,71.87,0,Holiday,Unknown,Decreasing,Regular,,,,0,,,0,3880.98,0.0
6872,95,2024-11-12,123,99.95,1,Unknown,Unknown,Increasing,Regular,10.82,43.18,0.66,1,1.3147,0.8917,1,12293.85,0.66
6764,46,2024-11-12,256,39.9,0,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,0,10214.4,0.0
7223,68,2024-11-12,495,36.6,0,Holiday,Economic Indicator,Decreasing,Regular,,,,0,,,0,18117.0,0.0
6595,72,2024-11-12,437,94.43,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,41265.91,0.0
5378,52,2024-11-12,356,69.2,1,Unknown,Unknown,Decreasing,Premium,,,,0,,,1,24635.2,0.0
